id,label
268,0.13356637954711914
20,0.16316795349121094
4228,0.20785659551620483
2194,0.9864185452461243
2964,0.9927588701248169
10752,0.289044052362442
6534,0.05399667099118233
10914,0.9534879922866821
11210,0.9799812436103821
1236,0.9890043139457703
5630,0.9338784217834473
11534,0.16789589822292328
5109,0.19199788570404053
1462,0.9589130878448486
3496,0.44186076521873474
7139,0.4144660532474518
4365,0.17819465696811676
1214,0.8571600317955017
5883,0.977734386920929
12311,0.8848921060562134
6939,0.07623368501663208
1798,0.990656852722168
2653,0.1818249672651291
7006,0.9998133778572083
6902,0.7463541030883789
4588,0.858252763748169
12097,0.2720388174057007
4266,0.11553670465946198
4375,0.8274441957473755
12453,0.8319956660270691
9785,0.9479921460151672
10552,0.013365570455789566
9541,0.7713212966918945
6138,0.43808841705322266
11692,0.06629463285207748
11909,0.8167654871940613
10349,0.7584362030029297
3668,0.8978053331375122
6872,0.667822003364563
8741,0.3707324266433716
5551,0.9766347408294678
3456,0.23645460605621338
10013,0.843235194683075
11681,0.7300612926483154
4310,0.515468418598175
6750,0.4699757397174835
7239,0.3644111752510071
1841,0.7275457978248596
6588,0.9682021737098694
3893,0.6863847374916077
8287,0.3026382327079773
7900,0.9580179452896118
9988,0.8221322298049927
12141,0.41573888063430786
3683,0.4643557369709015
3005,0.8738839626312256
11713,0.976889431476593
10931,0.7513487339019775
9355,0.2098073959350586
192,0.8575259447097778
9536,0.21489612758159637
256,0.021969955414533615
6235,0.7925443649291992
4906,0.7329149842262268
12266,0.7821223139762878
6355,0.6076983213424683
5185,0.3248434364795685
3235,0.9761848449707031
823,0.9942941069602966
6667,0.7054048776626587
8949,0.4762439727783203
2687,0.33378729224205017
7697,0.04293965920805931
3785,0.8593382239341736
8344,0.8892300724983215
1448,0.7711233496665955
6833,0.9618327617645264
10935,0.9977682828903198
12013,0.9946735501289368
1482,0.6610503792762756
644,0.9996008276939392
9208,0.6700303554534912
10570,0.44591912627220154
3035,0.1642204374074936
8854,0.4095801115036011
9395,0.41844967007637024
1486,0.9619576930999756
9874,0.3610786199569702
7584,0.7085652947425842
10493,0.8548778891563416
7309,0.08808644115924835
8492,0.5834219455718994
6405,0.3003670871257782
2908,0.36978787183761597
9050,0.6903221011161804
7690,0.08822490274906158
6043,0.17823395133018494
5545,0.20142100751399994
7484,0.9373607039451599
4019,0.15015879273414612
142,0.7707908749580383
7826,0.9837285876274109
9980,0.8997608423233032
9128,0.81955885887146
5970,0.8321467638015747
1813,0.9295800924301147
2374,0.9498444199562073
5566,0.1649995893239975
9247,0.5485770106315613
5868,0.22448860108852386
5570,0.9269753694534302
12200,0.5491725206375122
1993,0.16326534748077393
7879,0.9857352375984192
8399,0.9605939984321594
12215,0.02695520594716072
11272,0.8764562010765076
5996,0.6744588017463684
2565,0.031178710982203484
7414,0.21718746423721313
7421,0.963696300983429
8826,0.0903455913066864
11134,0.3761841654777527
12289,0.30328914523124695
10985,0.7663045525550842
10220,0.9647771716117859
9548,0.9063155055046082
1017,0.10227898508310318
4913,0.7421841621398926
2807,0.35303163528442383
4409,0.8032293319702148
3401,0.7946940064430237
1849,0.9852308034896851
747,0.7230030298233032
8458,0.6957761645317078
1023,0.03572208061814308
279,0.9009479880332947
9029,0.7423433661460876
8972,0.2789258360862732
12349,0.21068330109119415
6221,0.9991820454597473
5007,0.5429283380508423
6010,0.9120073318481445
7435,0.6781356930732727
2182,0.5665901899337769
3283,0.32197892665863037
4697,0.04715682938694954
6623,0.18445377051830292
7607,0.04541407898068428
10527,0.2085038125514984
12481,0.1497572958469391
5086,0.6786168217658997
6908,0.36805376410484314
2911,0.8452346324920654
10559,0.6201436519622803
9759,0.5093134045600891
6361,0.9895294308662415
6345,0.8498785495758057
6288,0.9205594658851624
10842,0.13949021697044373
10767,0.7930548787117004
5005,0.08767545223236084
8254,0.5792468786239624
1860,0.6026445031166077
6947,0.8310039639472961
7782,0.27602896094322205
3302,0.9732143878936768
8528,0.9543021321296692
3732,0.9735730290412903
6452,0.2568979859352112
4871,0.9984827637672424
8751,0.6988354325294495
7838,0.994816243648529
9721,0.049687765538692474
12473,0.04498904570937157
1707,0.3905947208404541
1102,0.4850998520851135
8227,0.9767255187034607
6151,0.4606909155845642
6046,0.5304577350616455
6423,0.17806369066238403
4396,0.8521370887756348
11793,0.30052757263183594
4612,0.0220077745616436
3103,0.9998844861984253
7432,0.38427940011024475
10669,0.05728987604379654
12207,0.8868455290794373
6274,0.7565213441848755
537,0.3565460741519928
6899,0.8421292901039124
10470,0.033931881189346313
6459,0.42281705141067505
9129,0.3474293351173401
4614,0.0861511379480362
510,0.22103090584278107
5820,0.9161320328712463
8765,0.23180080950260162
1724,0.9723575115203857
8630,0.558089554309845
4982,0.9686703681945801
9080,0.9632186889648438
8654,0.41697120666503906
11330,0.13601206243038177
12367,0.9894765615463257
12088,0.9462246298789978
7494,0.9670467376708984
9073,0.9810945987701416
7854,0.43819037079811096
10566,0.9617457389831543
1976,0.859968364238739
1683,0.3197315037250519
10827,0.365517795085907
4272,0.8094925880432129
11068,0.6151735782623291
7031,0.6012834906578064
3210,0.6239558458328247
51,0.4574241638183594
718,0.9801458716392517
1256,0.553218424320221
3351,0.7655602693557739
7475,0.7979493141174316
6539,0.9726629257202148
3318,0.7765544056892395
1137,0.891952395439148
4611,0.9212802648544312
10547,0.24358782172203064
6139,0.4459283947944641
10797,0.36244139075279236
10716,0.481636106967926
9408,0.1583341807126999
11486,0.7983635663986206
7963,0.988978922367096
8174,0.9891830682754517
1402,0.9453017711639404
751,0.5577991008758545
10889,0.33562278747558594
3405,0.24713313579559326
5297,0.14340677857398987
3867,0.9566242098808289
6395,0.8917654156684875
7209,0.9493840932846069
181,0.8027229309082031
4683,0.07612399756908417
1800,0.9433368444442749
10674,0.09940765798091888
6234,0.668437123298645
5122,0.11148392409086227
8618,0.22645992040634155
11367,0.21848511695861816
5646,0.3172506093978882
12355,0.9105494618415833
5179,0.03503860533237457
6340,0.9291895627975464
10421,0.9787429571151733
5493,0.9791127443313599
4973,0.8832821249961853
6714,0.8515716791152954
4675,0.5135294795036316
6753,0.8706617951393127
5864,0.8902852535247803
10361,0.5536575317382812
7713,0.14943300187587738
918,0.6198269128799438
9905,0.06120868772268295
5372,0.4022827446460724
6564,0.39214426279067993
8219,0.9719992280006409
7832,0.7751448154449463
524,0.487534761428833
10120,0.09994383901357651
8326,0.8813337087631226
4291,0.11938256025314331
5663,0.004469939507544041
11339,0.8699837923049927
2989,0.15641367435455322
11338,0.724981963634491
11101,0.9911730885505676
389,0.8777595162391663
3998,0.2359820008277893
10933,0.9403432011604309
3142,0.6674574017524719
1562,0.40118879079818726
9747,0.8958407640457153
2794,0.046510931104421616
10846,0.5511268973350525
1648,0.5731938481330872
12306,0.13639713823795319
4175,0.993966817855835
1640,0.6601113677024841
3667,0.6912103891372681
3518,0.48965972661972046
440,0.18521210551261902
7932,0.9957075119018555
5984,0.9576189517974854
6973,0.1998835802078247
10336,0.4468303620815277
4146,0.8543997406959534
3687,0.9086642265319824
7127,0.9766889810562134
5574,0.31640368700027466
9730,0.18971581757068634
2948,0.9887634515762329
3377,0.6311534643173218
4993,0.9444905519485474
7092,0.8818562030792236
2646,0.11079669743776321
10955,0.14727121591567993
3734,0.8941561579704285
12204,0.33155447244644165
11849,0.9645861983299255
4731,0.9984607696533203
10784,0.0055030332878232
7253,0.8394160866737366
424,0.9121254682540894
1212,0.7377082109451294
2641,0.9812560677528381
3884,0.9432314038276672
2139,0.9271504878997803
5887,0.14363284409046173
3083,0.8457162380218506
5769,0.20930461585521698
10511,0.0922921821475029
8000,0.7853264212608337
7211,0.5986915826797485
12403,0.9810758829116821
12276,0.32032960653305054
4251,0.7699713110923767
2524,0.3153865933418274
2867,0.8634495735168457
9752,0.3747101128101349
6051,0.9829927086830139
1252,0.02567787654697895
5248,0.6662315130233765
3967,0.9509606957435608
5941,0.4257805347442627
215,0.37496599555015564
3188,0.12798036634922028
2242,0.05204290524125099
3353,0.9225208163261414
9809,0.9665666818618774
7284,0.10118049383163452
8024,0.8763612508773804
3684,0.10147678107023239
9648,0.24287176132202148
10860,0.6828222870826721
6850,0.6897062659263611
3322,0.743584156036377
10375,0.8039088249206543
976,0.7157253623008728
1331,0.9174199104309082
8863,0.9890047907829285
10765,0.9525921940803528
617,0.9645196795463562
4159,0.8295267820358276
2083,0.9538236260414124
2496,0.3643225133419037
7184,0.33602866530418396
1899,0.22894656658172607
7133,0.9429611563682556
9226,0.4452627897262573
3929,0.9568987488746643
6449,0.9665910601615906
2856,0.3711131513118744
2365,0.7671700119972229
6994,0.5474361181259155
9573,0.8886737823486328
7773,0.1306666135787964
9614,0.9791385531425476
573,0.2996147871017456
2250,0.9508659839630127
8314,0.7445640563964844
8779,0.9887182712554932
6686,0.5644799470901489
3623,0.9808787107467651
8230,0.10020383447408676
4897,0.769158124923706
8107,0.6692534685134888
12186,0.9306685328483582
11757,0.6035116314888
7358,0.9430499076843262
6700,0.5464569330215454
2510,0.7944472432136536
7639,0.575377345085144
8601,0.9967209696769714
6209,0.24350039660930634
3940,0.9603741765022278
89,0.07378365844488144
2607,0.5277240872383118
6491,0.8591452836990356
9303,0.12430623918771744
6471,0.9866302013397217
10014,0.04358594864606857
5083,0.32065317034721375
4884,0.7065144181251526
8251,0.924788236618042
4413,0.9933203458786011
4328,0.5173011422157288
11521,0.45814359188079834
1434,0.830673336982727
8383,0.432015985250473
9138,0.9273318648338318
1614,0.08827950060367584
10182,0.13060815632343292
2673,0.7179103493690491
5111,0.734153151512146
7044,0.6081234812736511
4602,0.8048313856124878
1664,0.022847868502140045
6672,0.774821937084198
5222,0.6845918297767639
7164,0.15885068476200104
4764,0.21591714024543762
8925,0.32028326392173767
2727,0.7276675701141357
2206,0.24597564339637756
11759,0.653656005859375
413,0.996935248374939
3256,0.44600585103034973
12224,0.6642095446586609
2825,0.9398785829544067
4832,0.4011482000350952
5154,0.12058103829622269
6291,0.16629241406917572
2095,0.995769739151001
2056,0.5486629009246826
6653,0.8840622901916504
8444,0.9621196985244751
9965,0.9955638647079468
10025,0.4068392217159271
2719,0.9884881377220154
11237,0.7888580560684204
1989,0.9995341300964355
8593,0.30443909764289856
11111,0.8699620962142944
2618,0.6481938362121582
5340,0.6981539130210876
4673,0.17302264273166656
1191,0.8127239346504211
12178,0.9974693059921265
6059,0.06055358052253723
9490,0.7288848757743835
12069,0.010115991346538067
6092,0.22728604078292847
10505,0.9693441987037659
9052,0.010265165939927101
5710,0.6236322522163391
6012,0.7865168452262878
2277,0.5213908553123474
3395,0.7193651795387268
1809,0.8806421756744385
11711,0.3825971186161041
6373,0.9493197798728943
4974,0.9001323580741882
4589,0.2936326265335083
7305,0.8405861854553223
6904,0.6674628257751465
286,0.8190708756446838
7433,0.1653403341770172
1741,0.3780600130558014
5128,0.7022224068641663
3170,0.56386399269104
730,0.854759931564331
9750,0.2959955930709839
1926,0.9021154046058655
6545,0.9932274222373962
10828,0.6765041351318359
10085,0.9258397221565247
6430,0.7173967957496643
2658,0.3668174743652344
997,0.9917701482772827
5225,0.9799184799194336
453,0.8782694339752197
7833,0.8493450880050659
47,0.26896315813064575
5028,0.05024659261107445
2263,0.6876928210258484
8066,0.49849554896354675
9035,0.4753095805644989
10834,0.16173599660396576
6763,0.690335214138031
11659,0.18771988153457642
10425,0.9448102116584778
8454,0.768645167350769
5497,0.07038221508264542
57,0.8709908723831177
9815,0.9683342576026917
7939,0.335154265165329
8401,0.2860889136791229
10771,0.7488448023796082
3804,0.41085225343704224
7382,0.7407549023628235
5469,0.9934577345848083
8780,0.36481913924217224
3183,0.09355520457029343
11589,0.08612897992134094
4259,0.9531285166740417
1087,0.50847327709198
10189,0.9830297827720642
7792,0.31126096844673157
5119,0.019942903891205788
6781,0.19428949058055878
1395,0.9126809239387512
5288,0.9508081078529358
115,0.6976683139801025
3327,0.5382921099662781
12384,0.07986754179000854
5143,0.1477842628955841
10398,0.06947466731071472
11927,0.467745304107666
3435,0.9345042109489441
11296,0.8716431856155396
7175,0.30791062116622925
3607,0.18404385447502136
12185,0.1483505666255951
5409,0.9395272731781006
3269,0.601224422454834
1304,0.5789361596107483
3450,0.5349694490432739
11813,0.06530984491109848
1747,0.2583141624927521
4834,0.8782682418823242
11227,0.9985780715942383
8577,0.4410616159439087
11543,0.15624816715717316
7073,0.7840059399604797
2622,0.045445844531059265
5906,0.2967774271965027
11345,0.2546937167644501
8936,0.9336270093917847
11483,0.9449732899665833
4321,0.6109681725502014
6279,0.17724549770355225
2460,0.6790575981140137
3044,0.8047743439674377
8860,0.7053342461585999
10039,0.9643535614013672
1401,0.9856500029563904
8105,0.7286794185638428
4245,0.9937140345573425
1225,0.324296772480011
7312,0.9275606274604797
8489,0.781091570854187
10654,0.37640270590782166
5956,0.8996479511260986
8759,0.709441602230072
8821,0.8885403275489807
8164,0.8729533553123474
8595,0.9391348361968994
2830,0.5349796414375305
3829,0.9865427017211914
1205,0.9035063982009888
10675,0.5604982972145081
11783,0.053202174603939056
619,0.3849089443683624
2663,0.45758068561553955
7205,0.7597166299819946
10821,0.8874779939651489
4652,0.868140459060669
1627,0.8650522232055664
780,0.9476627111434937
4347,0.9424300789833069
11820,0.7149723172187805
10235,0.3226897120475769
7304,0.22871960699558258
4122,0.9786531925201416
10185,0.9018592834472656
1407,0.22082026302814484
10872,0.5954644083976746
11750,0.0513274222612381
11846,0.1724521964788437
9504,0.6631028652191162
10947,0.21494457125663757
3181,0.8008437752723694
347,0.642544686794281
11699,0.9193967580795288
2420,0.7562951445579529
3119,0.9590578079223633
670,0.8873986601829529
11241,0.8862674236297607
6142,0.9999475479125977
1816,0.9873853921890259
10603,0.7357794046401978
4154,0.03003711998462677
2385,0.8537369966506958
1615,0.08399119973182678
6692,0.25759485363960266
4761,0.0934329703450203
8467,0.30192744731903076
4802,0.8807383179664612
6697,0.12705838680267334
7241,0.8246352672576904
12335,0.7787914276123047
9246,0.9780902862548828
5916,0.9349817633628845
9684,0.9982226490974426
11331,0.9836416244506836
11729,0.9202901124954224
1991,0.9167335629463196
9182,0.37844887375831604
10367,0.3307565152645111
7088,0.9472660422325134
3515,0.9919089674949646
2512,0.25981852412223816
12217,0.6845993995666504
3752,0.8948718309402466
12400,0.8773574829101562
11361,0.15365023910999298
6105,0.39519834518432617
7084,0.5842769742012024
11342,0.9944689273834229
9344,0.9346824884414673
7002,0.9324539303779602
11044,0.910211980342865
7456,0.28920045495033264
8573,0.4985567331314087
10170,0.29569873213768005
11360,0.9439380764961243
3110,0.7853534817695618
5657,0.4443598985671997
5319,0.6354013681411743
4859,0.04181176424026489
4246,0.903825044631958
1529,0.9837725758552551
467,0.6385450959205627
9417,0.957161009311676
10477,0.32980358600616455
12286,0.7328263521194458
6218,0.8757140040397644
11137,0.08543958514928818
33,0.8682167530059814
4238,0.21131260693073273
4138,0.8293255567550659
446,0.9168351292610168
12002,0.8269684314727783
2831,0.465071439743042
3621,0.8368947505950928
2318,0.9834874272346497
10195,0.9736236333847046
504,0.270185261964798
2735,0.6246613264083862
4013,0.6421056389808655
3166,0.9921791553497314
9673,0.9596221446990967
10358,0.04082817584276199
116,0.02093574032187462
3616,0.35762134194374084
8462,0.04860891401767731
4831,0.06929502636194229
12023,0.9942156672477722
5411,0.8666415810585022
4757,0.5485748052597046
8576,0.1393837332725525
1978,0.7997876405715942
8012,0.8252952694892883
11878,0.8062569499015808
6478,0.982242226600647
7362,0.3174710273742676
3074,0.935509204864502
4736,0.7856960296630859
6436,0.8582362532615662
7598,0.1787511557340622
5562,0.7409375309944153
2489,0.5825235843658447
8526,0.2930365204811096
4331,0.8295829892158508
2054,0.9689509868621826
5828,0.9603176712989807
1588,0.11599858850240707
9158,0.8276715278625488
7151,0.28289422392845154
2160,0.9237541556358337
10683,0.961458683013916
1293,0.13547199964523315
2544,0.9449729323387146
5783,0.9705021381378174
10422,0.9184363484382629
2966,0.041381653398275375
12042,0.910658061504364
1788,0.9894513487815857
11190,0.2508492171764374
9891,0.9845628142356873
2174,0.8504517078399658
3516,0.10966959595680237
1412,0.7502133250236511
12263,0.9603352546691895
9929,0.4314349591732025
4478,0.9615731239318848
11491,0.27101191878318787
11627,0.9816251397132874
7280,0.9054778218269348
9336,0.9741532206535339
12456,0.3199275732040405
2254,0.3704734146595001
3442,0.6474705934524536
10986,0.05328834429383278
11581,0.4569290280342102
693,0.2898685336112976
4621,0.4041994512081146
5413,0.9930503368377686
11690,0.9970530271530151
938,0.09111078083515167
8218,0.16326871514320374
4983,0.26517173647880554
7927,0.9637332558631897
4626,0.9455164670944214
10762,0.16965606808662415
5325,0.16746848821640015
4092,0.9715103507041931
1655,0.16779735684394836
135,0.2501767575740814
2669,0.1495826244354248
7364,0.9620683789253235
2925,0.9929437041282654
793,0.681471586227417
9533,0.9926393032073975
2429,0.16405083239078522
6057,0.06772298365831375
8286,0.9842756390571594
6123,0.7449557781219482
261,0.28926563262939453
11045,0.6792552471160889
10115,0.11546417325735092
5150,0.9955358505249023
3817,0.48646441102027893
8080,0.8843916654586792
2434,0.21546050906181335
9390,0.026341602206230164
6307,0.9548070430755615
301,0.08706793934106827
12048,0.9767075181007385
10514,0.8490450978279114
7398,0.9199895262718201
3400,0.9936138987541199
4411,0.9922237396240234
3583,0.2902708351612091
10402,0.773763120174408
11318,0.31024882197380066
3904,0.9950323104858398
2311,0.7315247654914856
1644,0.9835829138755798
314,0.683896005153656
4045,0.9887063503265381
2817,0.12248677015304565
8690,0.6596304774284363
12063,0.787550151348114
8455,0.47490906715393066
3184,0.8945914506912231
243,0.08334527164697647
4756,0.6804882884025574
4479,0.9499871730804443
371,0.9807158708572388
7528,0.9879293441772461
11076,0.13034139573574066
12161,0.7515444159507751
10080,0.9675958752632141
2135,0.9871802926063538
2125,0.15631768107414246
11707,0.4734920859336853
3197,0.24212847650051117
2017,0.823902428150177
2232,0.9742350578308105
7213,0.9907569289207458
8384,0.8042104244232178
6990,0.11178048700094223
10593,0.7530977129936218
9781,0.945371150970459
8226,0.8338533639907837
3294,0.7194767594337463
1158,0.9503078460693359
5095,0.11169227212667465
5849,0.7256819605827332
351,0.6379266381263733
2073,0.48769983649253845
8473,0.7981055974960327
1475,0.270772248506546
7930,0.9342761635780334
9137,0.37077003717422485
152,0.7046750783920288
5770,0.7740710973739624
1938,0.9729992747306824
2323,0.24168406426906586
11222,0.899607241153717
8810,0.3647926449775696
8352,0.3618426024913788
9056,0.10995173454284668
7499,0.42163917422294617
7076,0.9827516674995422
1286,0.3227025866508484
4262,0.7475277185440063
8491,0.884196400642395
4638,0.4127567708492279
7994,0.09601829946041107
12072,0.6227113008499146
7082,0.9928996562957764
8165,0.27734115719795227
3233,0.7608765959739685
7740,0.03904440999031067
2783,0.04519395902752876
1805,0.25154364109039307
2822,0.9842425584793091
6346,0.22976718842983246
8786,0.8651531338691711
1290,0.9904430508613586
7289,0.40950870513916016
11005,0.821216881275177
6606,0.9557645916938782
5556,0.9331592321395874
4529,0.03747709095478058
7210,0.6103579998016357
8368,0.9329500198364258
6574,0.7400264739990234
910,0.03390727937221527
8658,0.9759273529052734
3952,0.9782968759536743
3696,0.2242521345615387
9164,0.9967191815376282
3060,0.7409018874168396
10386,0.03800561651587486
4770,0.4310750961303711
9083,0.9635391235351562
2184,0.9582189321517944
906,0.33858722448349
8757,0.7156323194503784
3164,0.48769327998161316
1874,0.9981106519699097
7767,0.3612454831600189
5687,0.11438166350126266
12223,0.864250659942627
4707,0.9294300675392151
9532,0.09654949605464935
4605,0.42745259404182434
4270,0.46016794443130493
11525,0.9606382250785828
10214,0.9969672560691833
11899,0.30864933133125305
3626,0.8654133081436157
6691,0.08442656695842743
1589,0.3370738625526428
8380,0.8124260902404785
2294,0.25031018257141113
11573,0.5251172780990601
11626,0.9830209016799927
11533,0.8803327679634094
3487,0.90044105052948
11435,0.8844232559204102
8275,0.8138570189476013
9233,0.9395256042480469
6541,0.31183114647865295
4539,0.8697373270988464
12016,0.6909851431846619
6029,0.7081255316734314
11967,0.7039427161216736
1905,0.9508214592933655
5866,0.15212753415107727
10778,0.16608154773712158
4940,0.9337581992149353
6259,0.009257948957383633
3629,0.9462661743164062
2602,0.902969241142273
11211,0.909780740737915
7783,0.8988201022148132
10787,0.6600605845451355
4717,0.9695363640785217
3204,0.44905519485473633
1945,0.7917161583900452
7658,0.9771397709846497
6463,0.3813488781452179
12280,0.8073325157165527
11602,0.9503721594810486
4654,0.27149948477745056
2570,0.6807019710540771
7140,0.9374136328697205
549,0.6047601699829102
7680,0.8802817463874817
5058,0.3239656686782837
7829,0.8191507458686829
1820,0.3536212146282196
11075,0.383451908826828
1465,0.519142746925354
8438,0.9986226558685303
10257,0.8139261603355408
9970,0.9214674830436707
6418,0.027120940387248993
5621,0.19789089262485504
4997,0.19294330477714539
5374,0.2681679129600525
11857,0.3360567092895508
6766,0.6619657874107361
2231,0.0499376505613327
3089,0.8726731538772583
9341,0.27010050415992737
8904,0.012223875150084496
9407,0.9926207065582275
9471,0.9547426700592041
9893,0.047963328659534454
79,0.6724748015403748
7991,0.028753750026226044
7691,0.24468180537223816
7120,0.6964545845985413
3936,0.46344906091690063
7327,0.9899312257766724
11015,0.8515773415565491
2414,0.11742040514945984
10411,0.2161947786808014
9947,0.9613873958587646
5015,0.9932804703712463
3024,0.9526996612548828
7533,0.09560830146074295
10515,0.09104548394680023
9414,0.9688745737075806
5538,0.2116905003786087
12375,0.8086651563644409
9087,0.18942734599113464
8055,0.9790990352630615
1451,0.27360799908638
11925,0.016338113695383072
10639,0.9970502853393555
2552,0.991680920124054
4256,0.9238795042037964
7672,0.16182473301887512
10262,0.8757595419883728
3769,0.17744708061218262
12159,0.014447607100009918
11307,0.2413453459739685
5484,0.693556010723114
7882,0.6628479957580566
9153,0.282888799905777
7723,0.9743586182594299
4561,0.8692511916160583
474,0.9187107086181641
2869,0.6974756717681885
7186,0.13961617648601532
3612,0.062318604439496994
1459,0.1282469481229782
12160,0.9573588371276855
6255,0.9774416089057922
8214,0.27198752760887146
352,0.5085599422454834
6363,0.973849356174469
4637,0.5056838989257812
12066,0.36986929178237915
7569,0.6644270420074463
9065,0.6343246698379517
3974,0.860000491142273
10309,0.038740385323762894
11843,0.6898971796035767
9510,0.952376127243042
6933,0.30996084213256836
9788,0.813766598701477
4615,0.859914243221283
12196,0.9726770520210266
9544,0.530505359172821
12064,0.997173547744751
11177,0.9609270691871643
11924,0.6510466933250427
1950,0.930171012878418
2767,0.9904919266700745
138,0.2703782021999359
6589,0.9378673434257507
10327,0.9153444170951843
6517,0.2889731228351593
5766,0.6775919795036316
7336,0.46460649371147156
501,0.866747260093689
2015,0.6878506541252136
9767,0.5367716550827026
3361,0.9944762587547302
1337,0.1779954880475998
1922,0.7095576524734497
10326,0.9653065800666809
5191,0.9705589413642883
3414,0.6908877491950989
9354,0.9657185673713684
4565,0.04843917861580849
9436,0.6567034125328064
154,0.004715490620583296
4524,0.1511707752943039
9772,0.9951333403587341
10530,0.08586937189102173
7252,0.9664241671562195
12080,0.631450355052948
5594,0.8157206773757935
8842,0.9633874893188477
486,0.9905462265014648
12325,0.11985832452774048
11723,0.9962080717086792
1003,0.9145283102989197
285,0.08440694957971573
11810,0.5259286761283875
4941,0.8426646590232849
6956,0.6145769357681274
3928,0.8996124267578125
11514,0.34729239344596863
1152,0.1891741305589676
2474,0.9964514970779419
10565,0.9279220104217529
2310,0.970155656337738
8516,0.8560100793838501
10983,0.8721110820770264
8411,0.6373178362846375
12117,0.7179916501045227
6268,0.06842544674873352
1679,0.09350511431694031
8116,0.4295005202293396
9696,0.6969990730285645
5232,0.29187625646591187
2497,0.3588474690914154
365,0.8691469430923462
9378,0.9954776167869568
7375,0.9385422468185425
11529,0.08916547149419785
6914,0.8540124297142029
5352,0.810798168182373
10144,0.9636513590812683
8657,0.5487406253814697
1411,0.9239967465400696
9424,0.9473020434379578
9189,0.6881066560745239
3125,0.6867111325263977
770,0.8818597793579102
10624,0.03014097549021244
8423,0.8201568126678467
10708,0.9759657382965088
9857,0.05341556295752525
7590,0.8780859708786011
5625,0.39886316657066345
8839,0.5581244826316833
4298,0.8751290440559387
10482,0.14325329661369324
1702,0.8128146529197693
4054,0.6730048656463623
3653,0.951167106628418
96,0.31656771898269653
12231,0.5653426647186279
7780,0.662216305732727
11652,0.06232387199997902
1319,0.9291955232620239
1633,0.9822123050689697
6609,0.7577974200248718
9577,0.9815537929534912
1314,0.7573962211608887
10878,0.19576624035835266
10118,0.3960299789905548
8647,0.26032304763793945
245,0.9512080550193787
6343,0.02509298361837864
3824,0.9349711537361145
4183,0.16356517374515533
7815,0.5799436569213867
3603,0.045645821839571
2772,0.3099626302719116
12376,0.7439044713973999
4443,0.8227578401565552
583,0.32697248458862305
6694,0.5869004726409912
4437,0.6787515878677368
4017,0.9160584211349487
2689,0.9915695786476135
2617,0.9986143112182617
528,0.939160168170929
9774,0.9311992526054382
2166,0.1755608320236206
188,0.09562008082866669
8039,0.2169725000858307
11636,0.9017128944396973
6202,0.10012450069189072
1830,0.7603200674057007
10450,0.17652471363544464
11517,0.7718253135681152
6803,0.9732813835144043
3869,0.12674832344055176
1787,0.9952180981636047
3112,0.21129880845546722
7223,0.23857279121875763
982,0.6051669716835022
3157,0.9715043902397156
2861,0.12228082865476608
9832,0.9780152440071106
10536,0.7488988637924194
10902,0.8639070987701416
9659,0.971676230430603
1255,0.6973932981491089
3169,0.1176195815205574
3767,0.08781198412179947
2110,0.9253968000411987
11541,0.2932296693325043
3257,0.4401896595954895
12051,0.68924880027771
4663,0.9677181839942932
2508,0.14834387600421906
1712,0.5594528317451477
1010,0.9937107563018799
6433,0.9135971665382385
5443,0.598534345626831
7824,0.973785400390625
6036,0.872061014175415
6300,0.5755257606506348
8167,0.5711010098457336
10862,0.05494347959756851
8572,0.3449549973011017
929,0.25656208395957947
9744,0.009694045409560204
10106,0.8751866221427917
11438,0.962847113609314
1661,0.46376273036003113
6325,0.03804086893796921
4513,0.6561562418937683
5517,0.8656123876571655
7390,0.9822099208831787
6311,0.1082216277718544
4540,0.38075926899909973
8159,0.7902796268463135
10259,0.9891812205314636
568,0.22874003648757935
10408,0.9782182574272156
4870,0.9996602535247803
2014,0.16010838747024536
2981,0.6430131196975708
1365,0.5838090181350708
10226,0.2020748108625412
11756,0.9809276461601257
752,0.997793436050415
5267,0.11255605518817902
120,0.6910820007324219
608,0.9399709105491638
3637,0.9694943428039551
434,0.9926502108573914
5572,0.21400266885757446
4544,0.6196029186248779
11018,0.7787896394729614
9404,0.4305528998374939
10543,0.49303707480430603
9754,0.7611388564109802
10067,0.46628183126449585
6853,0.9935097098350525
1850,0.49154749512672424
7771,0.6523846983909607
11313,0.6353545784950256
169,0.7041229605674744
10429,0.7358622550964355
5732,0.999788224697113
4027,0.9333649277687073
10440,0.5290059447288513
6157,0.8239784240722656
9782,0.3382537364959717
10780,0.33762508630752563
8707,0.9790449738502502
7860,0.5887906551361084
12148,0.6918959617614746
8849,0.6468040347099304
4520,0.7734716534614563
4534,0.055066049098968506
2860,0.7487150430679321
8893,0.032406553626060486
2279,0.836356520652771
9148,0.6737059950828552
4601,0.7935767769813538
1601,0.06119709089398384
10438,0.849632978439331
9281,0.9801911115646362
9036,0.8694643974304199
12249,0.9954656958580017
6518,0.4016784727573395
9649,0.9987943172454834
727,0.9875191450119019
7131,0.26279935240745544
1877,0.3663553297519684
6170,0.7064321041107178
44,0.4295182526111603
4591,0.03188450634479523
6704,0.9630284905433655
6822,0.9620537161827087
2261,0.6961309313774109
4233,0.39421889185905457
5518,0.6687134504318237
11348,0.5880415439605713
2057,0.28213563561439514
7652,0.9898311495780945
12136,0.2831055521965027
9216,0.2369009107351303
